SCQ,42.89638889,-8.41527778
LUG,46.00416667,8.91055556
CXH,49.3,-123.1333333
VWT,32.11083333,-84.18888889
GGN,6.10361111,-5.98694444
NBC,55.56472222,52.0925
TUC,-26.83333333,-65.2
DWA,38.57944444,-121.8569444
SXL,54.28027778,-8.59916667
RAC,42.76111111,-87.81388889
MOG,20.51805556,99.25833333
TCQ,-18.05333333,-70.27583333
GOH,64.19083333,-51.67805556
FRD,48.52194444,-123.0244444
CAH,9.1775,105.1777778
SIK,36.89888889,-89.56166667
MLT,45.64777778,-68.68555556
BMJ,7.37083333,-60.48972222
VST,59.58944444,16.63361111
PTK,42.66555556,-83.42055556
GRP,-11.73972222,-49.13222222
GFA,47.50472222,-111.1872222
GRA,8.32833333,-73.69194444
KSC,48.66305556,21.24111111
CCC,22.46083333,-78.32861111
EVM,47.425,-92.49805556
BHX,52.45388889,-1.74805556
VWW,46.38666667,-112.7644444
ZXE,52.84583333,0.76611111
YOD,54.405,-110.2794444
APC,38.21305556,-122.2805556
IDI,40.63222222,-79.10555556
NKI,55.875,-133.2208333
AXV,40.49361111,-84.29805556
THV,39.91694444,-76.87305556
ARE,18.45,-66.67527778
SXM,18.04083333,-63.10888889
BXU,8.95138889,125.4838889
AZ3,33.52694444,-112.2952778
PHI,-2.47472222,-45.10527778
FRF,50.03027778,8.58805556
BOY,11.15972222,-4.33111111
K01,36.8,-86.81027778
SZF,41.25444444,36.56722222
DIG,27.79222222,99.67805556
KHV,48.52805556,135.1883333
GUF,30.28972222,-87.67166667
OCE,38.31055556,-75.12388889
CPT,-33.96472222,18.60166667
OHD,41.18,20.74222222
MGC,41.70333333,-86.82111111
AVX,33.405,-118.4158333
IAD,38.9475,-77.46
PQQ,-31.43583333,152.8633333
FQJ,58.09861111,-134.76
MS3,32.79916667,-89.12611111
HDF,53.87888889,14.15138889
OSU,40.07972222,-83.07305556
PGM,59.34833333,-151.8316667
RDA,-18.95,135.2
JEF,38.59111111,-92.15611111
SBY,38.34055556,-75.51027778
RBF,34.26388889,-116.8561111
BKK,13.68083333,100.7477778
BIR,26.48222222,87.26361111
LAR,41.31194444,-105.675
FKB,48.77944444,8.08055556
BYK,7.73888889,-5.07388889
HSV,34.63722222,-86.775
PUB,38.29,-104.4980556
CFR,49.17333333,-0.45
USH,-54.80277778,-68.32777778
ZPB,53.89111111,-92.19638889
ELA,29.60055556,-96.32194444
CGC,-5.45277778,148.4236111
PGH,29.03361111,79.47222222
A56,56.03666667,-160.2661111
KBS,7.94444444,-11.76111111
YZH,55.29305556,-114.7772222
CAP,19.73277778,-72.19472222
PCE,57.15388889,-157.3969444
CZE,11.41472222,-69.68166667
XRH,-33.60055556,150.7808333
DTR,48.51,-122.8030556
CPO,-27.26111111,-70.77916667
A69,55.74,-162.1252778
A61,54.5825,-164.9144444
GAU,26.10777778,91.58583333
PET,-31.71833333,-52.32777778
WFK,47.28555556,-68.31277778
PTR,57.83333333,-153.25
ORI,57.88527778,-152.8461111
LHW,36.51527778,103.6208333
PDS,28.6275,-100.5352778
DEL,28.55944444,77.09944444
MWL,32.78166667,-98.06027778
BGI,13.07472222,-59.49222222
BCB,37.20777778,-80.40777778
CHT,-43.81194444,-176.4655556
OSP,54.47861111,17.10416667
URG,-29.78222222,-57.03805556
KWJ,35.12638889,126.8088889
TVC,44.74166667,-85.58222222
ILL,45.11694444,-95.12944444
SKW,61.96527778,-151.1913889
ITM,34.78555556,135.4380556
TAL,65.17444444,-152.1080556
MMQ,-8.85805556,31.33444444
ZCO,-38.76694444,-72.63722222
DIV,5.83333333,-5.36666667
MTD,-16.97833333,130.555
DXR,41.37166667,-73.48222222
A03,58.4575,-154.0233333
BBS,51.32388889,-0.8475
MZG,23.56916667,119.6186111
MSH,20.67333333,58.89194444
DUB,53.42138889,-6.27
CNE,38.42833333,-105.1061111
LOI,27.61555556,-99.52
HND,35.55333333,139.7811111
SLS,44.055,27.18
LUE,48.34,19.73555556
BRY,37.81444444,-85.49972222
TOD,2.81805556,104.16
CEG,53.17805556,-2.97777778
MJV,37.77888889,-0.81333333
UDD,33.74833333,-116.2747222
GLN,29.02638889,-10.05055556
A87,58.58305556,-152.4458333
CIA,41.79944444,12.595
VQS,18.13472222,-65.49361111
NKX,32.86833333,-117.1416667
NAP,40.88444444,14.29083333
YSP,48.75722222,-86.34583333
THA,35.38,-86.24666667
OMO,43.28277778,17.84583333
DUD,-45.92916667,170.1975
WIC,58.45888889,-3.09305556
BJU,29.50361111,81.66833333
04A,68.08333333,-163.1666667
PNR,-4.81611111,11.88666667
CCY,43.0725,-92.61083333
RAE,30.90666667,41.13833333
MWD,32.56305556,71.57055556
ARM,-30.52805556,151.6172222
MSP,44.88194444,-93.22166667
FYV,36.005,-94.17
SNR,47.31222222,-2.14916667
BBF,42.50833333,-71.18333333
UXM,61.04444444,-158.1452778
BVB,2.84638889,-60.69
LNP,36.9875,-82.53
SBW,2.26194444,111.9855556
ZBX,36.65166667,-93.34583333
HPT,42.72361111,-93.22638889
CJC,-22.49833333,-68.90361111
AK3,64.19805556,-147.9286111
SAV,32.1275,-81.20222222
HUH,-16.68694444,-151.0216667
LAK,68.22222222,-134.9858333
TFF,-3.38305556,-64.72416667
WSZ,-41.73722222,171.5791667
A94,70.57416667,-155.3180556
MIC,45.06194444,-93.35388889
RSA,-36.58805556,-64.27555556
YGX,56.35777778,-94.71083333
JFN,41.77805556,-80.69555556
A53,64.33333333,-147.5
A07,66.76611111,-160.1527778
LAO,18.17611111,120.5311111
QAX,33.96666667,-118.45
VWF,43.73361111,-103.6194444
YOG,51.63333333,-85.95
EHT,41.75333333,-72.62833333
NY8,40.98694444,-72.51916667
ATC,24.62944444,-75.67388889
ILQ,-17.695,-71.34388889
WSJ,57.73111111,-153.3183333
WMO,64.68916667,-163.4127778
A50,58.5625,-152.5961111
ERV,29.97666667,-99.08555556
BVI,-25.8975,139.3475
YCK,67.02111111,-126.1286111
TEZ,26.70972222,92.78444444
YHZ,44.87972222,-63.51027778
NIN,60.02027778,-151.5894444
MEN,44.50416667,3.5275
OGA,41.11944444,-101.7697222
PEN,5.29722222,100.2769444
PPP,-20.495,148.5522222
POC,34.09166667,-117.7816667
SLN,38.79055556,-97.65222222
KTT,67.70111111,24.84694444
OQX,67,-162.8333333
CLC,29.55694444,-95.1375
HSI,40.60527778,-98.42777778
WHO,-43.36222222,170.1325
JAL,19.47222222,-96.78194444
BVR,45.69222222,-85.56666667
WUX,31.4975,120.4305556
FZO,51.51944444,-2.59083333
TBN,37.74166667,-92.14083333
MYP,37.6225,61.89666667
DPA,41.91555556,-88.24666667
ADQ,57.75,-152.4938889
MCR,17.06111111,-89.15555556
XWN,26.90805556,-80.32833333
MSA,53.44138889,-91.76277778
CT2,41.93277778,-72.77694444
DND,56.4525,-3.02583333
LXV,39.21944444,-106.3163889
MYW,-10.33916667,40.18166667
TIF,21.48333333,40.54444444
LGP,13.1575,123.7347222
XMR,44.49888889,0.20055556
TCC,35.18277778,-103.6030556
B21,45.08555556,-70.21638889
YVN,66.59194444,-61.57333333
PIM,32.84055556,-84.8825
FIC,55.77777778,-131.5375
WQD,41.89055556,-121.3605556
DGT,9.33416667,123.3019444
LFO,5.59027778,44.18888889
PNA,42.77,-1.64638889
PTN,29.70944444,-91.33888889
MI4,44.62527778,-86.20083333
A72,59.83333333,-152.5847222
YDU,60.29194444,-102.5019444
EKN,38.88944444,-79.85722222
YVP,58.10194444,-68.40666667
YQQ,49.71083333,-124.8866667
DBV,42.56138889,18.26833333
FPY,30.06916667,-83.58055556
NSY,37.40166667,14.92222222
A93,59.79166667,-151.2666667
DQK,44.05555556,-75.72
MFA,-7.9175,39.66861111
MIQ,41.19611111,-96.11222222
KNU,26.40444444,80.41416667
DYS,32.41833333,-99.85666667
AUG,44.32055556,-69.79722222
BQV,58.45555556,-135.8833333
AK6,64.07138889,-148
VOG,48.7825,44.34555556
PKU,0.46416667,101.4386111
HGR,39.70861111,-77.72638889
VWL,47.37527778,-94.79861111
HAY,65.20277778,-161.1527778
LZR,-14.67277778,145.4541667
RNB,56.26722222,15.26527778
NKT,34.90083333,-76.88083333
MKE,42.94694444,-87.89694444
PKE,-33.13138889,148.2391667
GNB,45.36305556,5.32944444
AF4,33.39222222,62.26111111
FDE,61.45916667,5.8475
OGN,24.4675,122.9797222
WTT,60.77722222,-148.7216667
PSD,31.27944444,32.24
AHS,15.47277778,-84.35305556
JGC,35.96666667,-112.1333333
SML,23.58333333,-75.26805556
KWF,55.29722222,-133.2405556
FQA,55.60611111,-131.4833333
DQD,42.64861111,-111.5819444
JXN,42.26055556,-84.46055556
FMY,26.58666667,-81.86333333
DKR,14.74027778,-17.49027778
NUP,60.90611111,-162.4405556
YKU,53.82111111,-79.005
ACA,16.75694444,-99.75388889
WAS,38.88333333,-77.03333333
AKC,41.0375,-81.46694444
SGP,-20.42444444,120.14
SGF,37.24555556,-93.38861111
BKS,-3.86388889,102.3391667
S24,41.29583333,-83.03722222
STQ,41.4125,-78.5025
OXR,34.20083333,-119.2072222
EG1,30.11638889,30.91555556
MQY,36.00888889,-86.52
FNI,43.7575,4.41638889
VZL,58.73333333,-156.95
QBY,41.71805556,-82.82111111
YNT,37.39722222,121.37
KTA,-20.71222222,116.7733333
ABY,31.53555556,-84.19444444
FJR,25.11222222,56.32416667
HDS,-24.3475,30.94611111
YXJ,56.23833333,-120.7402778
PMP,-6.49861111,143.5105556
KGG,12.5725,-12.22027778
CED,-32.13055556,133.7097222
MGF,-23.47638889,-52.01638889
CCK,-12.18861111,96.83055556
MKK,21.15277778,-157.0963889
YAF,45.79166667,-71.99111111
ALM,32.84138889,-105.9888889
AUS,30.29805556,-97.70138889
BEV,31.28666667,34.72305556
AKB,52.22055556,-174.2061111
TIZ,-5.84722222,142.9475
MMK,68.78166667,32.75111111
MHG,49.47277778,8.51333333
EAG,67.56222222,-162.9752778
KEN,7.89666667,-11.17361111
JZR,45.70444444,-108.7594444
CAJ,6.23194444,-62.85472222
JKT,-6.15305556,106.8488889
RIC,37.50527778,-77.31972222
TX3,26.16611111,-97.34583333
OUE,1.61638889,16.03777778
FVW,65.28333333,-153
MQP,-25.38305556,31.10555556
MOU,62.09472222,-163.6827778
YPR,54.28583333,-130.4447222
MUL,31.13777778,-83.70416667
VIG,8.62416667,-71.67277778
NAO,30.8,106.0666667
TYN,37.74583333,112.6305556
NHV,-8.78333333,-140.1666667
YGN,50.85,-126.85
MDY,28.20444444,-177.3786111
MGJ,41.51,-74.26472222
DRW,-12.41472222,130.8769444
HRO,36.26138889,-93.15472222
NET,24.31527778,-75.45416667
RHI,45.63083333,-89.46666667
CBB,-17.42111111,-66.17694444
ANO,-16.1825,39.945
REP,13.41083333,103.8122222
MRK,25.995,-81.6725
YAT,52.9275,-82.43194444
SVA,63.68638889,-170.4930556
A28,57.25388889,-154.4222222
UXP,30.36777778,-89.45472222
NCH,-10.35833333,38.78027778
THR,35.68944444,51.31333333
TGR,33.05833333,6.08472222
NSF,38.81083333,-76.86694444
UII,16.08666667,-86.89111111
BIK,-1.18666667,136.0855556
TNU,41.67444444,-93.02166667
GLF,8.65388889,-83.18194444
SNS,36.66277778,-121.6063889
OZP,37.175,-5.61611111
MI3,42.62944444,-83.98222222
BHZ,-19.91666667,-43.93333333
SAT,29.53388889,-98.46916667
BFF,41.87416667,-103.5955556
AYS,31.24833333,-82.39527778
CZM,20.5225,-86.92555556
YQZ,53.02611111,-122.5102778
LDV,48.53027778,-4.15166667
BOD,44.82861111,-0.71527778
GIZ,16.86666667,42.58333333
PCA,58.90638889,-157.7111111
FDU,-3.31138889,17.38166667
BZR,43.32333333,3.35472222
LLI,11.975,38.98
BOR,47.65638889,7.01166667
MCD,45.865,-84.63722222
BAK,40.4675,50.04666667
BSM,30.19472222,-97.67666667
ALB,42.74916667,-73.80194444
WRI,40.01555556,-74.59166667
YGW,55.28194444,-77.76527778
CRX,34.915,-88.60361111
UXA,68.16666667,-163.2
HYD,17.45305556,78.46888889
RYE,40.42638889,-104.63
ROB,6.23388889,-10.36222222
TX7,33.20333333,-101.3383333
DEN,39.86166667,-104.6730556
REY,-14.30361111,-67.35361111
WNP,13.585,123.2705556
SHD,38.26388889,-78.89638889
WSP,14.74055556,-83.96888889
SFD,7.88333333,-67.44388889
OBF,48.08166667,11.28333333
OSL,60.19388889,11.10027778
TFN,28.48277778,-16.34166667
YGJ,35.49333333,133.2391667
IWO,24.78416667,141.3227778
ION,1.58944444,18.04694444
TOV,18.45,-64.58333333
BCI,-23.56527778,145.3066667
SYX,18.30277778,109.4122222
EED,34.76638889,-114.6233333
CCS,10.60305556,-66.99055556
VZA,60.90611111,-159.6391667
ONP,44.58027778,-124.0580556
MOZ,-17.48333333,-149.7666667
OHR,54.68444444,8.52805556
OH1,39.57027778,-83.42055556
LAX,33.9425,-118.4080556
YLQ,47.40972222,-72.78888889
DEH,43.27555556,-91.73944444
PGA,36.92611111,-111.4483333
NC2,35.54083333,-78.39027778
CUP,10.66,-63.26166667
CEO,-11.42638889,15.10138889
PIB,31.46722222,-89.33694444
NGE,7.35694444,13.55916667
TX9,31.94722222,-99.98583333
BNB,-0.28666667,20.88333333
CAR,46.87166667,-68.01805556
AF3,31.09194444,64.06694444
BHE,-41.51777778,173.8694444
A71,59.73833333,-151.03
BAZ,-0.98111111,-62.91833333
OEO,45.30944444,-92.69
COO,6.35722222,2.38444444
DIK,46.79722222,-102.8019444
WKN,-5.86027778,155.2222222
EUF,31.95138889,-85.12888889
NVT,-26.88,-48.65138889
FSP,46.76305556,-56.17416667
IXW,22.81361111,86.16833333
CIG,40.49527778,-107.5216667
ZLT,50.83083333,-58.97555556
OTU,7,-74.71666667
